dsport,sbytes,sttl,smeansz,ct_dst_src_ltm,sport,dbytes,dmeansz,dttl,trans_depth,Ltime,proto,Spkts,dtcpb,stcpb,res_bdy_len,dwin
17863,2334,31,65,1,20049,16102,424,29,0,1421967438,114,36,3009021209,2961663992,0,255
47344,146,31,73,2,7628,178,89,29,0,1424253981,120,2,0,0,0,0
44779,2646,31,63,1,25545,23508,560,29,0,1421929718,114,42,1469020694,3591830419,0,255
24098,2542,31,64,2,871,23516,560,29,0,1424251093,114,40,3355982809,1134591567,0,255
30167,536,31,134,6,3646,304,76,29,0,1424240908,120,4,0,0,0,0
62606,826,62,83,2,25622,1296,162,252,1,1424261541,114,10,1981351378,853207513,246,255
47344,146,31,73,1,14717,178,89,29,0,1421946985,120,2,0,0,0,0
8696,484,254,48,6,20042,268,45,252,0,1424243229,114,10,2651407381,122666800,0,255
47344,264,60,132,21,41204,0,0,0,0,1424245990,120,2,0,0,0,0
56514,536,31,134,2,56505,304,76,29,0,1421951947,120,4,0,0,0,0
47344,264,60,132,35,41204,0,0,0,0,1424252955,120,2,0,0,0,0
15729,320,31,53,4,5990,1868,234,29,0,1421931262,114,6,18084367,2163095324,0,255
2725,536,31,134,3,4392,304,76,29,0,1421937683,120,4,0,0,0,0
13036,544,31,136,2,15765,304,76,29,0,1421940958,120,4,0,0,0,0
1569,528,31,132,2,7163,304,76,29,0,1424258998,120,4,0,0,0,0
21550,4360,31,242,4,22943,2456,136,29,0,1421934911,114,18,3336333245,1187672819,0,255
40220,2974,31,62,1,42338,30814,616,29,0,1421946765,114,48,710179413,2851408683,0,255
53377,2438,31,64,1,55669,19420,486,29,0,1421948938,114,38,3407639319,1219254878,0,255
47344,146,31,73,2,36497,178,89,29,0,1421969472,120,2,0,0,0,0
25490,8928,31,638,5,16907,320,53,29,0,1424241472,114,14,1468658777,3300220303,0,255
47344,146,31,73,2,30632,178,89,29,0,1424234433,120,2,0,0,0,0
50675,4160,31,231,3,19302,2456,136,29,0,1424247689,114,18,1355101130,3501123137,0,255
46132,2158,31,90,2,61095,2464,103,29,0,1424236710,114,24,2373771413,223886978,0,255
62606,796,62,80,1,12694,16560,828,252,0,1421928021,114,10,2309277939,2910002806,0,255
8691,2558,31,64,1,54631,23148,551,29,0,1421951167,114,40,524345508,496946860,0,255
2972,320,31,53,3,6471,1952,244,29,0,1421939241,114,6,273489372,2402039999,0,255
47344,146,31,73,1,43143,178,89,29,0,1424260382,120,2,0,0,0,0
24231,2958,31,62,2,24407,32374,647,29,0,1424252148,114,48,2832622980,686911859,0,255
17992,320,31,53,5,62844,1858,232,29,0,1424235098,114,6,3802596330,1539021528,0,255
12108,2934,31,56,4,13957,3740,69,29,0,1421927593,114,52,1812785116,3957117429,0,255
46132,1470,31,67,1,7484,1728,123,29,0,1424253381,114,22,1992848803,4142118178,0,255
47344,146,31,73,2,44282,178,89,29,0,1424236626,120,2,0,0,0,0
7058,2438,31,64,2,57823,19186,480,29,0,1424252423,114,38,502603337,450675180,0,255
61478,13350,31,58,4,39402,548216,1252,29,0,1424224407,114,232,3382072225,1232673154,0,255
7081,512,31,128,2,54028,304,76,29,0,1421959538,120,4,0,0,0,0
47344,114,254,57,32,453,0,0,0,0,1424230544,120,2,0,0,0,0
2352,5120,31,183,4,3654,3080,103,29,0,1424235678,114,28,3171082017,2896244408,0,255
47344,132,31,66,1,22137,164,82,29,0,1421963013,120,2,0,0,0,0
1202,568,31,142,4,34346,304,76,29,0,1421966079,120,4,0,0,0,0
47344,130,31,65,2,48292,162,81,29,0,1421928351,120,2,0,0,0,0
43015,2558,31,64,1,61740,23470,559,29,0,1421959743,114,40,475814191,426120640,0,255
47344,132,31,66,4,58316,164,82,29,0,1424255945,120,2,0,0,0,0
4731,7818,31,64,2,1760,14598,116,29,0,1421928087,114,122,1379976626,3524372336,0,255
1202,568,31,142,3,48518,320,80,29,0,1421942256,120,4,0,0,0,0
61478,1540,31,96,6,7832,1644,91,29,0,1421962747,114,16,3130475141,3056927063,0,255
47344,264,60,132,35,453,0,0,0,0,1424259943,120,2,0,0,0,0
47344,146,31,73,1,8016,178,89,29,0,1421931233,120,2,0,0,0,0
47344,114,254,57,33,41204,0,0,0,0,1424260150,120,2,0,0,0,0
20832,320,31,53,1,57936,1862,233,29,0,1421940366,114,6,3200148717,2972173108,0,255
55700,2230,31,66,2,18161,14740,409,29,0,1424241150,114,34,3632952551,3613745575,0,255
13209,5928,31,96,1,2777,8010,138,29,0,1421954305,114,62,2041576603,4186650223,0,255
47344,114,254,57,22,41204,0,0,0,0,1424240696,120,2,0,0,0,0
47344,130,31,65,1,45445,162,81,29,0,1421961034,120,2,0,0,0,0
13209,24344,31,106,1,31575,29348,125,29,0,1421953865,114,230,2647447537,2647137745,0,255
52039,2438,31,64,1,47680,19242,481,29,0,1424237451,114,38,424450816,2560161275,0,255
18159,520,31,130,3,22255,304,76,29,0,1424228858,120,4,0,0,0,0
12108,2934,31,56,6,39530,3738,69,29,0,1424258010,114,52,2759276828,608701441,0,255
62606,1684,31,120,1,61356,10168,565,29,1,1421929123,114,14,269716952,268735485,3924,255
16512,31244,254,781,1,61027,1778,81,252,0,1421932364,114,40,2197111128,2724931114,0,255
61744,3598,31,60,1,63557,48232,778,29,0,1421959949,114,60,12377469,2157450989,0,255
16512,23969,62,666,1,44859,1814,82,252,0,1424253515,114,36,1430497555,625825337,0,255
18746,2334,31,65,1,52114,16446,433,29,0,1421969907,114,36,272890459,2417942275,0,255
50904,3598,31,60,2,38005,49642,801,29,0,1421942932,114,60,3191525680,1036819350,0,255
47344,264,60,132,34,41204,0,0,0,0,1424246293,120,2,0,0,0,0
47344,264,60,132,15,453,0,0,0,0,1424239401,120,2,0,0,0,0
16512,37338,31,718,1,59500,3380,80,29,0,1421971121,114,52,4294517013,4252668595,0,255
24756,2542,31,64,1,43614,23354,556,29,0,1424254035,114,40,3492914294,3492610226,0,255
28486,3406,31,61,2,9214,35400,632,29,0,1424230147,114,56,1038825296,1028899279,0,255
39301,4238,31,59,4,32332,62112,839,29,0,1424223291,114,72,2184612984,2127568779,0,255
62606,1032,31,129,4,24501,824,82,29,1,1421929777,114,8,2185691657,2188802035,83,255
22529,3926,31,59,1,4562,55114,811,29,0,1424224232,114,66,4265648872,2119366906,0,255
33135,512,31,128,3,29548,304,76,29,0,1421950329,120,4,0,0,0,0
47344,264,60,132,22,41204,0,0,0,0,1424225030,120,2,0,0,0,0
1,184,0,46,2,1,112,28,0,0,1421944495,6,4,0,0,0,0
11371,2766,31,63,1,55345,28404,617,29,0,1421962636,114,44,3644271628,1479332166,0,255
46117,520,31,130,3,2208,304,76,29,0,1421930533,120,4,0,0,0,0
16512,37302,31,717,1,27495,3276,82,29,0,1421939616,114,52,4021494823,4003737230,0,255
1202,564,254,56,1,63083,354,44,252,0,1421933900,114,10,1648663265,747709529,0,255
46132,1920,31,87,2,47185,4312,180,29,0,1421959494,114,22,1410256598,1409971806,0,255
55761,520,31,130,3,48323,304,76,29,0,1424255637,120,4,0,0,0,0
8192,536,31,134,4,728,304,76,29,0,1421949790,120,4,0,0,0,0
47344,146,31,73,1,45795,178,89,29,0,1424260656,120,2,0,0,0,0
2208,2958,31,62,1,4357,32648,653,29,0,1421965988,114,48,2274653720,67153982,0,255
32530,2854,31,62,1,34695,30856,643,29,0,1421957945,114,46,150517093,2292492307,0,255
46132,2062,31,86,2,24879,2424,93,29,0,1424248512,114,24,3560192709,1410298675,0,255
13209,9504,31,88,2,52889,12298,108,29,0,1424261942,114,108,1631925766,1631652349,0,255
47344,146,31,73,1,7411,178,89,29,0,1424252944,120,2,0,0,0,0
47344,114,254,57,17,41204,0,0,0,0,1424224892,120,2,0,0,0,0
1202,568,31,142,3,26814,312,78,29,0,1421930348,120,4,0,0,0,0
47344,264,60,132,21,41204,0,0,0,0,1424251818,120,2,0,0,0,0
16512,37258,31,717,4,62028,3380,80,29,0,1424242258,114,52,26237159,2091718389,0,255
47344,114,254,57,23,453,0,0,0,0,1424233097,120,2,0,0,0,0
62606,1684,31,120,1,27466,10168,565,29,1,1424230471,114,14,3624959180,3584961850,3924,255
7434,2750,31,63,1,11230,27602,600,29,0,1424226764,114,44,548749071,2686339258,0,255
13209,24240,31,106,1,25303,29348,125,29,0,1421953834,114,228,4038922521,1889104813,0,255
44476,4862,31,58,4,21279,80366,934,29,0,1421967261,114,84,4080340595,1930454874,0,255
62606,1258,62,105,2,53505,1840,184,252,1,1424229036,114,12,1615917125,3408469104,114,255
47344,264,60,132,42,41204,0,0,0,0,1424237548,120,2,0,0,0,0
4731,30434,62,43,1,47538,5990849,1363,252,0,1424242397,114,702,381649526,1418089846,0,255
6443,4014,31,59,2,8491,58994,843,29,0,1421956327,114,68,83889942,2210905900,0,255
4073,512,31,128,3,12540,304,76,29,0,1424231619,120,4,0,0,0,0
47344,114,254,57,28,41204,0,0,0,0,1424223448,120,2,0,0,0,0
4731,7816,31,64,1,26985,15606,124,29,0,1424242220,114,122,4019422667,3983619134,0,255
16512,37332,31,718,1,36707,3380,80,29,0,1421957355,114,52,3982235,4234776435,0,255
62606,1580,31,132,2,16023,10168,565,29,0,1421945288,114,12,2843152393,2842155487,0,255
62606,1580,31,132,1,12525,10168,565,29,1,1421929038,114,12,2954753841,2953727269,3924,255
7959,2516,254,252,7,44555,268,45,252,0,1424232607,114,10,1784160699,1364066960,0,255
16512,37320,31,718,1,16379,3380,80,29,0,1424253149,114,52,2444351132,291494607,0,255
47344,130,31,65,2,35037,162,81,29,0,1421944854,120,2,0,0,0,0
47344,114,254,57,14,41204,0,0,0,0,1424225308,120,2,0,0,0,0
47344,114,254,57,51,453,0,0,0,0,1424239196,120,2,0,0,0,0
21872,536,31,134,2,35424,304,76,29,0,1424261980,120,4,0,0,0,0
6411,544,31,136,3,10197,304,76,29,0,1424236298,120,4,0,0,0,0
3652,2646,31,63,1,3172,24330,553,29,0,1421941735,114,42,36683474,36349428,0,255
47344,114,254,57,25,453,0,0,0,0,1424246242,120,2,0,0,0,0
16512,37886,31,702,1,21974,3276,82,29,0,1421958937,114,54,2700606094,2699521779,0,255
41577,2870,31,62,2,43802,28404,617,29,0,1424254481,114,46,2730629604,567576677,0,255
27582,2958,31,62,1,27265,31788,636,29,0,1421941225,114,48,3229051843,3216094718,0,255
46132,1664,31,92,2,51256,3350,152,29,0,1421939741,114,18,4022103017,4021806267,0,255
47344,146,31,73,1,18181,178,89,29,0,1424224323,120,2,0,0,0,0
10513,536,31,134,3,41538,304,76,29,0,1421964165,120,4,0,0,0,0
1,200,254,100,8,1,0,0,0,0,1424251722,122,2,0,0,0,0
61478,13350,31,58,2,18670,548216,1252,29,0,1421942727,114,232,2296481502,2292966374,0,255
11628,544,31,136,2,12229,304,76,29,0,1421968610,120,4,0,0,0,0
32208,3926,31,59,1,1491,54818,806,29,0,1424239648,114,66,2156305132,2147296904,0,255
47344,114,254,57,17,41204,0,0,0,0,1424254597,120,2,0,0,0,0
1202,568,31,142,3,27972,320,80,29,0,1424227340,120,4,0,0,0,0
7004,3806,31,59,1,59316,52378,794,29,0,1424236216,114,64,356930126,2506209878,0,255
61478,1540,31,96,6,45923,1644,91,29,0,1424228547,114,16,1258226064,3399479408,0,255
36461,4862,31,58,1,38034,79798,928,29,0,1421972369,114,84,4036041733,3940883432,0,255
62606,1580,31,132,1,22375,10168,565,29,1,1421971077,114,12,1233941093,1232892010,3924,255
25880,4376,31,243,4,39820,2456,136,29,0,1424234677,114,18,2527323681,2524185379,0,255
50856,4400,31,157,2,52247,2976,106,29,0,1421932467,114,28,3131984560,979003051,0,255
21287,520,31,130,3,52600,304,76,29,0,1424233704,120,4,0,0,0,0
47344,264,60,132,28,453,0,0,0,0,1424237574,120,2,0,0,0,0
62606,1684,31,120,2,42936,10168,565,29,1,1424253242,114,14,4073386212,4069788978,3924,255
40223,5486,31,57,2,42256,94690,966,29,0,1424242559,114,96,529413929,2660993761,0,255
31954,5174,31,57,1,1430,85520,930,29,0,1421967075,114,90,4236000111,4209190458,0,255
8696,754,254,75,2,44548,268,45,252,0,1424235283,114,10,1458337675,410871289,0,255
47344,264,60,132,27,453,0,0,0,0,1424224668,120,2,0,0,0,0
27635,2750,31,63,1,64106,26584,578,29,0,1421941175,114,44,1311577274,3456669567,0,255
1202,568,31,142,3,6471,320,80,29,0,1424231624,120,4,0,0,0,0
9208,2438,31,64,1,11249,18678,467,29,0,1421951697,114,38,1040103792,1029359824,0,255
47344,114,254,57,32,453,0,0,0,0,1424232229,120,2,0,0,0,0
47344,130,31,65,1,33909,162,81,29,0,1424227804,120,2,0,0,0,0
62616,258,254,43,1,50223,86,43,60,0,1424239808,114,6,1548692039,2476620071,0,255
13209,5928,31,96,1,7305,8010,138,29,0,1424233800,114,62,488399874,2637673638,0,255
47344,130,31,65,1,13873,162,81,29,0,1421949684,120,2,0,0,0,0
47344,264,60,132,38,41204,0,0,0,0,1424237575,120,2,0,0,0,0
47344,264,60,132,33,41204,0,0,0,0,1424253218,120,2,0,0,0,0
43486,424,31,53,2,3139,8824,735,29,0,1421968256,114,8,1456610035,3175394530,0,255
37977,1996,254,166,3,28657,716,90,252,0,1424241550,114,12,2560581419,3905975226,0,255
47344,114,254,57,7,41204,0,0,0,0,1421930945,120,2,0,0,0,0
47344,264,60,132,32,453,0,0,0,0,1424233456,120,2,0,0,0,0
61478,1540,31,96,6,33641,1644,91,29,0,1421962709,114,16,1954388817,1909665073,0,255
46132,2158,31,90,1,10716,2464,103,29,0,1421943966,114,24,2899710592,754038868,0,255
4731,7814,31,64,1,17226,15104,120,29,0,1424246693,114,122,2842629206,691995587,0,255
47344,114,254,57,22,453,0,0,0,0,1424245264,120,2,0,0,0,0
56421,3182,31,61,2,50372,35916,665,29,0,1421960751,114,52,2205631771,2205309325,0,255
62606,1684,31,120,2,26423,10168,565,29,1,1421931547,114,14,643309789,642298535,3924,255
13209,3728,31,117,1,4286,5474,228,29,0,1421941377,114,32,1892511834,1892198856,0,255
7035,2766,31,63,1,9038,27852,605,29,0,1424245129,114,44,2778831827,2711929127,0,255
62606,18994,31,53,1,9249,1087890,1458,29,1,1421971432,114,356,3133694536,3131523526,524288,255
47344,114,254,57,30,453,0,0,0,0,1424253339,120,2,0,0,0,0
61478,1540,31,96,3,49353,1644,91,29,0,1424254543,114,16,3155289834,3105744127,0,255
62606,1684,31,120,2,13635,10168,565,29,1,1421968432,114,14,3729765446,3732885922,3924,255
47344,130,31,65,2,48629,162,81,29,0,1424231916,120,2,0,0,0,0
47344,264,60,132,40,453,0,0,0,0,1424230781,120,2,0,0,0,0
47344,264,60,132,33,41204,0,0,0,0,1424260876,120,2,0,0,0,0
29519,2646,31,63,5,17500,23432,558,29,0,1424242236,114,42,349425583,2498713779,0,255
47344,264,60,132,42,453,0,0,0,0,1424251875,120,2,0,0,0,0
20461,2854,31,62,8,22302,29218,609,29,0,1421945412,114,46,494255435,350646319,0,255
47344,264,60,132,42,453,0,0,0,0,1424254861,120,2,0,0,0,0
32775,3992,31,222,5,1465,2456,136,29,0,1424223092,114,18,2807778204,2808751842,0,255
46132,1920,31,87,1,34525,4312,180,29,0,1424231282,114,22,3546494531,1396580334,0,255
46132,2158,31,90,1,35885,2478,103,29,0,1421969535,114,24,2316548120,170855852,0,255
47344,146,31,73,1,59376,178,89,29,0,1421928311,120,2,0,0,0,0
62606,1684,31,120,1,41960,10168,565,29,1,1424222001,114,14,2532238204,2531262899,3924,255
64501,2334,31,65,1,1152,16364,431,29,0,1421942298,114,36,2827121365,681418293,0,255
2285,4550,31,58,1,2308,73698,921,29,0,1424257089,114,78,2059799532,2059477835,0,255
4731,7820,31,64,1,49287,15998,127,29,0,1421970548,114,122,1982515732,4110050286,0,255
46132,1036,31,86,1,33584,2262,189,29,0,1421957706,114,12,2530011717,2529699318,0,255
47344,264,60,132,22,453,0,0,0,0,1424252502,120,2,0,0,0,0
2977,3390,31,61,1,23763,44426,766,29,0,1421952274,114,56,3454466062,3454070573,0,255
61478,2752,31,72,6,62501,64718,981,29,0,1424254935,114,38,571122,4294220188,0,255
7802,424,31,53,2,49856,8824,735,29,0,1424247149,114,8,3528736192,2974443168,0,255
62606,1580,31,132,1,22651,10168,565,29,1,1424235223,114,12,718062057,717090921,3924,255
62606,1684,31,120,3,403,10168,565,29,1,1424254367,114,14,408553919,407052918,3924,255
63503,320,31,53,3,39512,1934,242,29,0,1421949312,114,6,2234699354,73472490,0,255
47344,264,60,132,19,41204,0,0,0,0,1424231736,120,2,0,0,0,0
62606,1580,31,132,1,57537,10168,565,29,1,1421968743,114,12,3442844745,1292228863,3924,255
61478,1540,31,96,5,57145,1644,91,29,0,1424261972,114,16,2541224117,364304516,0,255
16512,32348,62,809,1,41452,1868,85,252,0,1424234301,114,40,2551286046,1873135715,0,255
62606,1580,31,132,1,42146,10168,565,29,1,1421965941,114,12,3422551625,1271925298,3924,255
47344,264,60,132,32,453,0,0,0,0,1424231877,120,2,0,0,0,0
58944,2646,31,63,1,29086,26176,595,29,0,1424251216,114,42,2222538693,2222241319,0,255
47344,146,31,73,1,25864,178,89,29,0,1421968320,120,2,0,0,0,0
47344,114,254,57,59,453,0,0,0,0,1424237572,120,2,0,0,0,0
61478,1540,31,96,7,8749,1644,91,29,0,1424228644,114,16,969541228,932036833,0,255
56398,3598,31,60,1,49593,48874,788,29,0,1421958427,114,60,3559712706,3545490622,0,255
39289,4550,60,65,4,44684,0,0,0,0,1424245001,120,70,0,0,0,0
23547,588,254,59,1,7703,354,44,252,0,1424252421,114,10,2941466889,1945368124,0,255
13209,3728,31,117,1,35432,5474,228,29,0,1421928124,114,32,676944586,2826243334,0,255
51382,3182,31,61,6,44641,38534,714,29,0,1421945576,114,52,2479937796,2471785293,0,255
13209,5928,31,96,2,52674,8010,138,29,0,1424248159,114,62,4236857996,4236566854,0,255
2837,2542,31,64,1,56725,20972,499,29,0,1424246694,114,40,3621877537,3617378094,0,255
61478,1540,31,96,7,21820,1644,91,29,0,1424228849,114,16,1830619022,1825468188,0,255
61478,1540,31,96,4,60633,1644,91,29,0,1421966647,114,16,209870433,2295549118,0,255
62606,1964,254,196,1,2379,354,44,252,1,1424252491,114,10,3984468511,3679671604,0,255
47344,114,254,57,10,41204,0,0,0,0,1424244476,120,2,0,0,0,0
47344,114,254,57,32,41204,0,0,0,0,1424238747,120,2,0,0,0,0
62606,1580,31,132,1,45769,10168,565,29,1,1421965461,114,12,3541203664,3540119357,3924,255
56709,2230,31,66,1,53523,15228,423,29,0,1421936356,114,34,2394127875,2393852973,0,255
23591,3078,31,62,2,48401,30506,610,29,0,1421927632,114,50,3799282513,1649406487,0,255
2257,2750,31,63,3,6804,28874,628,29,0,1421945484,114,44,901279655,900969391,0,255
46132,2158,31,90,1,42290,1918,96,29,0,1421968710,114,24,3329493157,1179580905,0,255
47344,264,60,132,36,453,0,0,0,0,1424253136,120,2,0,0,0,0
61478,1540,31,96,6,62097,1644,91,29,0,1424240580,114,16,962665601,914069490,0,255
47344,146,31,73,1,35977,178,89,29,0,1421969745,120,2,0,0,0,0
47344,114,254,57,37,453,0,0,0,0,1424247750,120,2,0,0,0,0
62606,1684,31,120,2,5254,10168,565,29,1,1424240254,114,14,2465676569,315077433,3924,255
9079,4238,31,59,3,9794,61854,836,29,0,1421944957,114,72,2827333153,2830646697,0,255
47344,130,31,65,2,56991,162,81,29,0,1424229233,120,2,0,0,0,0
16512,37238,31,716,1,19389,3276,82,29,0,1421938126,114,52,3653709063,1507353975,0,255
1202,568,31,142,3,3826,312,78,29,0,1424231321,120,4,0,0,0,0
48635,3926,31,59,2,62398,51666,783,29,0,1424231342,114,66,3155066429,3154744064,0,255
46132,1064,31,89,1,25946,2260,188,29,0,1424232772,114,12,4129100818,4128768090,0,255
49874,2438,31,64,1,49810,19502,488,29,0,1421947624,114,38,659334000,645752248,0,255
47344,264,60,132,42,453,0,0,0,0,1424253554,120,2,0,0,0,0
18400,2334,31,65,1,21623,15124,445,29,0,1421936354,114,36,3637393875,1491756695,0,255
43151,320,31,53,1,63098,1908,239,29,0,1424248206,114,6,4103534135,1953897436,0,255
57655,528,31,53,1,54125,8824,735,29,0,1421943090,114,10,1573737650,1467536904,0,255
47344,130,31,65,2,36269,162,81,29,0,1421967366,120,2,0,0,0,0
62606,1580,31,132,1,17789,10168,565,29,1,1424231416,114,12,1380668634,1379688531,3924,255
47344,146,31,73,2,43324,178,89,29,0,1424254465,120,2,0,0,0,0
62606,1580,31,132,2,38746,10168,565,29,1,1424258613,114,12,2877823492,2881033783,3924,255
47344,264,60,132,45,453,0,0,0,0,1424230488,120,2,0,0,0,0
1742,4238,31,59,1,43323,65628,887,29,0,1421970751,114,72,1651061470,1593902841,0,255
47344,114,254,57,28,453,0,0,0,0,1424244960,120,2,0,0,0,0
47344,132,31,66,1,8994,164,82,29,0,1421963512,120,2,0,0,0,0
16512,37472,31,721,2,37597,3380,80,29,0,1421937816,114,52,2281571224,130947581,0,255
37977,994,254,83,2,4658,752,94,252,0,1424234636,114,12,3890300414,3130110023,0,255
14262,3806,31,59,1,22662,53914,817,29,0,1424231530,114,64,1780544007,1780211378,0,255
1,84,0,28,2,1,138,46,0,0,1421945880,6,3,0,0,0,0
61478,1540,31,96,6,60403,1644,91,29,0,1421962895,114,16,4169960083,2020512793,0,255
47344,146,31,73,1,4299,178,89,29,0,1424238759,120,2,0,0,0,0
4938,2958,31,62,1,7360,32408,648,29,0,1421942093,114,48,2548127939,387988218,0,255
47344,114,254,57,32,41204,0,0,0,0,1424260314,120,2,0,0,0,0
61478,1540,31,96,1,49064,1644,91,29,0,1421969395,114,16,2075307388,4215595944,0,255
46132,1244,31,78,1,10716,2574,143,29,0,1424257677,114,16,2314571249,164675901,0,255
47344,130,31,65,1,6831,162,81,29,0,1424241472,120,2,0,0,0,0
47344,132,31,66,1,40528,164,82,29,0,1424251954,120,2,0,0,0,0
47344,130,31,65,1,13298,162,81,29,0,1421954005,120,2,0,0,0,0
46132,1958,31,89,1,46297,2308,96,29,0,1424226121,114,22,3497848074,1348002255,0,255
47344,114,254,57,18,41204,0,0,0,0,1424230636,120,2,0,0,0,0
16512,37232,31,716,3,60773,3380,80,29,0,1421945637,114,52,2929868692,2924563610,0,255
61478,1540,31,96,5,25298,1644,91,29,0,1424222962,114,16,1820553121,1756068782,0,255
62606,1580,31,132,1,29123,9000,750,29,1,1421929269,114,12,1610289359,1609382947,3924,255
47344,146,31,73,4,62168,178,89,29,0,1424250614,120,2,0,0,0,0
61478,13246,31,58,3,52042,548216,1252,29,0,1421962406,114,230,2951848754,798289500,0,255
25848,2958,31,62,2,36998,30654,639,29,0,1421939138,114,48,849850065,849478681,0,255
1,156,254,78,63,1,0,0,0,0,1424219101,33,2,0,0,0,0
46938,3390,31,61,2,40344,44906,774,29,0,1421969167,114,56,2777008983,2771256314,0,255
29741,2646,31,63,2,2040,23838,542,29,0,1424250669,114,42,2463392337,2463046145,0,255
4731,7812,31,64,1,611,15762,125,29,0,1424227535,114,122,1732904984,1731961530,0,255
61478,1540,31,96,3,62336,1644,91,29,0,1421948884,114,16,857895030,851515528,0,255
62606,1684,31,120,2,21866,10168,565,29,1,1421930255,114,14,815097876,2893475545,3924,255
48055,320,31,53,2,18602,1906,238,29,0,1421949901,114,6,3186122700,746152916,0,255
40064,3182,31,61,1,43424,36282,672,29,0,1424258542,114,52,4250982472,2101117067,0,255
1202,568,31,142,3,1507,304,76,29,0,1421950474,120,4,0,0,0,0
22812,320,31,53,4,3339,1940,243,29,0,1421944834,114,6,1763989379,3768385454,0,255
47344,264,60,132,33,41204,0,0,0,0,1424246259,120,2,0,0,0,0
62606,1580,31,132,1,18577,10168,565,29,1,1424252201,114,12,2181052298,2184241918,3924,255
47344,114,254,57,20,41204,0,0,0,0,1424259021,120,2,0,0,0,0
16512,37222,31,716,2,30730,3380,80,29,0,1424232008,114,52,938428712,3086983641,0,255
34741,8928,31,638,7,15143,424,53,29,0,1424235650,114,14,2359800612,3871922030,0,255
47344,146,31,73,1,26740,178,89,29,0,1421946846,120,2,0,0,0,0
47344,146,31,73,1,30549,178,89,29,0,1421935622,120,2,0,0,0,0
12108,2934,31,56,1,29413,3742,69,29,0,1421949241,114,52,3817133688,1670626683,0,255
12108,2934,31,56,4,51793,3742,69,29,0,1424229789,114,52,1038192108,3186846944,0,255
5925,3912,31,178,3,7233,2768,115,29,0,1421967617,114,22,2694972327,2691676991,0,255
45579,1872,254,936,11,35330,0,0,0,0,1424255042,120,2,0,0,0,0
47344,264,60,132,17,453,0,0,0,0,1424244942,120,2,0,0,0,0
16512,37292,31,717,1,20529,3380,80,29,0,1424256229,114,52,1456574304,3605136571,0,255
61478,11826,31,58,7,22238,495632,1252,29,0,1424229033,114,204,4254384095,2103800017,0,255
1202,568,31,142,4,18364,304,76,29,0,1421971668,120,4,0,0,0,0
47344,264,60,132,49,41204,0,0,0,0,1424232067,120,2,0,0,0,0
47344,264,60,132,27,453,0,0,0,0,1424237818,120,2,0,0,0,0
47344,146,31,73,2,7155,178,89,29,0,1424248694,120,2,0,0,0,0
47344,264,60,132,23,453,0,0,0,0,1424245302,120,2,0,0,0,0
5238,2766,31,63,1,23865,28048,610,29,0,1421951603,114,44,2493834553,2489319193,0,255
61478,1540,31,96,2,54721,1644,91,29,0,1421966002,114,16,303342256,2442612691,0,255
16512,37216,31,716,1,60974,3380,80,29,0,1424245098,114,52,3491905179,1277185357,0,255
31042,3614,31,60,1,56079,49342,796,29,0,1421935155,114,60,1499097632,1498778302,0,255
62606,1684,31,120,1,56669,10168,565,29,1,1421952662,114,14,1637345196,1636259296,3924,255
47344,130,31,65,1,9855,162,81,29,0,1424262065,120,2,0,0,0,0
4731,1254,62,52,2,28510,58214,1004,252,0,1424239791,114,24,1194195594,2008403958,0,255
8708,3806,31,59,1,55031,55844,846,29,0,1421948883,114,64,491849670,2641086758,0,255
37113,3614,31,60,2,51689,43086,695,29,0,1424244605,114,60,4228147669,4232022410,0,255
2787,320,31,53,4,53482,2006,251,29,0,1421945789,114,6,3634335104,1484870577,0,255
16512,37452,31,720,2,45821,3380,80,29,0,1424260216,114,52,831647274,2904158110,0,255
29135,2230,31,66,1,36939,13586,377,29,0,1421949842,114,34,375786347,365891564,0,255
62606,1580,31,132,1,19941,10168,565,29,1,1421938712,114,12,441146895,2585421721,3924,255
16512,37360,31,718,1,47118,3276,82,29,0,1424260765,114,52,1725560852,1533775412,0,255
16512,37808,31,700,1,3456,3380,80,29,0,1424222661,114,54,1991438316,3810078024,0,255
62606,1580,31,132,1,12357,10168,565,29,1,1421961937,114,12,2147148546,4291513539,3924,255
47344,264,60,132,48,41204,0,0,0,0,1424233694,120,2,0,0,0,0
12234,2542,31,64,3,23630,23354,556,29,0,1421962002,114,40,3389653434,1243934273,0,255
11092,4560,31,228,2,12442,2664,121,29,0,1421953736,114,20,2392122285,2393263599,0,255
47344,114,254,57,24,453,0,0,0,0,1424260468,120,2,0,0,0,0
15614,4984,31,178,2,56324,3080,103,29,0,1421933638,114,28,1021185157,3017235837,0,255
4731,7814,31,64,3,17819,15116,120,29,0,1424243818,114,122,122322868,2266751003,0,255
19494,8928,31,638,4,59588,320,53,29,0,1424230892,114,14,3572631248,1412305827,0,255
56676,2438,31,64,1,15612,20006,500,29,0,1421957721,114,38,914664544,914378913,0,255
12108,798,254,57,1,13028,682,57,252,0,1424230642,114,14,1293546976,872302693,0,255
47344,264,60,132,26,453,0,0,0,0,1424237726,120,2,0,0,0,0
47344,114,254,57,36,453,0,0,0,0,1424246171,120,2,0,0,0,0
61478,25368,31,56,2,42334,1085684,1277,29,0,1421956004,114,452,2803437009,654019549,0,255
